Price,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,High,High,High,High,High,High,High,High,High,Low,Low,Low,Low,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume
2023-02-16,152.68678283691406,98.1500015258789,87.03821563720703,34.481502532958984,41.06999969482422,44.72352981567383,75.72000122070312,21.989404678344727,69.29084014892578,153.7100067138672,98.1500015258789,88.9000015258789,39.0,41.06999969482422,46.0,75.72000122070312,22.00200080871582,71.23999786376953,156.3300018310547,100.62999725341797,89.91000366210938,39.22999954223633,41.06999969482422,46.9900016784668,76.4000015258789,22.549999237060547,72.33999633789062,153.35000610351562,98.0999984741211,88.36000061035156,38.689998626708984,41.06999969482422,45.5,75.69000244140625,21.927000045776367,70.54000091552734,153.50999450683594,99.20999908447266,89.66999816894531,39.0,41.06999969482422,45.52000045776367,76.4000015258789,22.132999420166016,71.73999786376953,68167900.0,56339200.0,1195381.0,4240155.0,0.0,72501.0,7095.0,412026000.0,8618091.0
2023-02-17,151.53451538085938,97.19999694824219,85.5598373413086,34.35771942138672,40.130001068115234,44.00406265258789,75.18000030517578,21.37575340270996,68.77534484863281,152.5500030517578,97.19999694824219,87.38999938964844,38.86000061035156,40.130001068115234,45.2599983215332,75.18000030517578,21.38800048828125,70.70999908447266,153.0,97.94000244140625,88.87000274658203,39.2400016784668,40.130001068115234,45.849998474121094,75.72000122070312,21.739999771118164,71.41999816894531,150.85000610351562,95.6500015258789,86.0199966430664,38.25,40.130001068115234,45.0,72.08000183105469,20.975000381469727,70.01000213623047,152.35000610351562,97.80000305175781,88.87000274658203,39.2400016784668,40.130001068115234,45.849998474121094,75.72000122070312,21.631000518798828,71.23999786376953,59144100.0,60029400.0,1391009.0,2466129.0,0.0,315770.0,794779.0,465888000.0,14022935.0
2023-02-20,,,86.9403076171875,33.332115173339844,40.20000076293945,44.52907943725586,74.43000030517578,,68.47383117675781,,,88.80000305175781,37.70000076293945,40.20000076293945,45.79999923706055,74.43000030517578,,70.4000015258789,,,90.79000091552734,39.209999084472656,40.20000076293945,45.79999923706055,74.43000030517578,,71.19000244140625,,,88.0,37.58000183105469,40.20000076293945,45.11000061035156,74.43000030517578,,70.30999755859375,,,88.0,39.209999084472656,40.20000076293945,45.25,74.43000030517578,,70.97000122070312,,,453255.0,731052.0,0.0,1511.0,608.0,,1154792.0
2023-02-21,147.49160766601562,94.58000183105469,85.92208862304688,33.50010299682617,39.47999954223633,43.5471076965332,74.0199966430664,20.64317512512207,68.18203735351562,148.47999572753906,94.58000183105469,87.76000213623047,37.88999938964844,39.47999954223633,44.790000915527344,74.0199966430664,20.655000686645508,70.0999984741211,151.3000030517578,95.61000061035156,89.63999938964844,38.15999984741211,39.47999954223633,45.5,74.93000030517578,21.493999481201172,70.87000274658203,148.41000366210938,94.2699966430664,87.58999633789062,37.58000183105469,39.47999954223633,44.119998931884766,73.94000244140625,20.618000030517578,70.06999969482422,150.1999969482422,95.33999633789062,88.72000122070312,38.099998474121094,39.47999954223633,45.15999984741211,74.93000030517578,21.0,70.55000305175781,58867200.0,56580400.0,1101181.0,2081494.0,0.0,49062.0,357835.0,410015000.0,10716983.0
2023-02-22,147.9187469482422,95.79000091552734,84.87449645996094,32.05895233154297,39.939998626708984,42.759586334228516,73.66000366210938,20.74212074279785,70.17594909667969,148.91000366210938,95.79000091552734,86.69000244140625,36.2599983215332,39.939998626708984,43.97999954223633,73.66000366210938,20.753999710083008,72.1500015258789,149.9499969482422,97.01000213623047,88.58000183105469,37.83000183105469,39.939998626708984,44.25,74.08000183105469,21.104000091552734,72.23999786376953,147.16000366210938,94.80000305175781,86.11000061035156,36.130001068115234,39.939998626708984,43.5099983215332,73.66000366210938,20.42099952697754,70.12000274658203,148.8699951171875,95.0999984741211,87.70999908447266,37.83000183105469,39.939998626708984,44.060001373291016,73.9000015258789,20.707000732421875,70.12000274658203,51011300.0,59534100.0,2475917.0,1597269.0,0.0,102662.0,62318.0,513184000.0,11522574.0
2023-02-23,148.4054718017578,95.81999969482422,85.36402893066406,32.27114486694336,40.439998626708984,43.34293746948242,74.23999786376953,23.65045166015625,68.91151428222656,149.39999389648438,95.81999969482422,87.19000244140625,36.5,40.439998626708984,44.58000183105469,74.23999786376953,23.663999557495117,70.8499984741211,150.33999633789062,96.43000030517578,89.33999633789062,36.68000030517578,40.439998626708984,46.0,74.41999816894531,23.88800048828125,71.94999694824219,147.24000549316406,93.66999816894531,86.86000061035156,35.95000076293945,40.439998626708984,43.75,72.87000274658203,23.024999618530273,70.66999816894531,150.08999633789062,96.12000274658203,87.4800033569336,36.47999954223633,40.439998626708984,44.11000061035156,72.87000274658203,23.440000534057617,71.94999694824219,48394200.0,48467000.0,1915495.0,2553232.0,0.0,64237.0,196059.0,1117995000.0,10943337.0
2023-02-24,145.73342895507812,93.5,86.38224792480469,31.846757888793945,39.95000076293945,43.022090911865234,73.44999694824219,23.27267074584961,68.96015167236328,146.7100067138672,93.5,88.2300033569336,36.02000045776367,39.95000076293945,44.25,73.44999694824219,23.285999298095703,70.9000015258789,147.19000244140625,94.13999938964844,88.30999755859375,36.34000015258789,39.95000076293945,44.59000015258789,73.45999908447266,23.474000930786133,71.18000030517578,145.72000122070312,92.31999969482422,86.29000091552734,35.869998931884766,39.95000076293945,43.599998474121094,73.2300033569336,22.94700050354004,70.01000213623047,147.11000061035156,93.52999877929688,87.55000305175781,36.2599983215332,39.95000076293945,43.900001525878906,73.2300033569336,23.225000381469727,70.70999908447266,55469600.0,57053800.0,965643.0,1132115.0,0.0,27908.0,21100.0,589716000.0,8509049.0
2023-02-27,146.93533325195312,93.76000213623047,87.39067840576172,31.58151626586914,40.09000015258789,42.7984733581543,73.63999938964844,23.487545013427734,69.92305755615234,147.9199981689453,93.76000213623047,89.26000213623047,35.720001220703125,40.09000015258789,44.02000045776367,73.63999938964844,23.500999450683594,71.88999938964844,149.1699981689453,94.77999877929688,90.98999786376953,36.150001525878906,40.09000015258789,44.40999984741211,74.2300033569336,23.8799991607666,72.44000244140625,147.4499969482422,93.13999938964844,87.2699966430664,35.5,40.09000015258789,44.0,73.63999938964844,23.45400047302246,70.51000213623047,147.7100067138672,94.27999877929688,87.6500015258789,36.150001525878906,40.09000015258789,44.380001068115234,74.2300033569336,23.670000076293945,70.51000213623047,44998500.0,47470300.0,1108776.0,803212.0,0.0,15947.0,3248.0,452994000.0,6477084.0
2023-02-28,146.42874145507812,94.2300033569336,85.40319061279297,31.537307739257812,39.95000076293945,42.1956787109375,73.63999938964844,23.202709197998047,70.1273193359375,147.41000366210938,94.2300033569336,87.2300033569336,35.66999816894531,39.95000076293945,43.400001525878906,73.63999938964844,23.215999603271484,72.0999984741211,149.0800018310547,94.69000244140625,89.80000305175781,36.22999954223633,39.95000076293945,44.400001525878906,74.05999755859375,23.825000762939453,72.25,146.8300018310547,92.91999816894531,86.55000305175781,35.41999816894531,39.95000076293945,42.16999816894531,73.5999984741211,23.20599937438965,71.30999755859375,147.0500030517578,93.13999938964844,89.5,35.68000030517578,39.95000076293945,44.0,73.75,23.371999740600586,71.70999908447266,50547000.0,43959300.0,4706629.0,1190237.0,0.0,470959.0,107675.0,455963000.0,35606229.0
2023-03-01,144.34271240234375,92.16999816894531,85.23674774169922,31.908649444580078,39.2599983215332,43.25543212890625,73.08000183105469,22.68500518798828,69.1838607788086,145.30999755859375,92.16999816894531,87.05999755859375,36.09000015258789,39.2599983215332,44.4900016784668,73.08000183105469,22.697999954223633,71.12999725341797,147.22999572753906,94.68000030517578,88.95999908447266,36.68000030517578,39.2599983215332,44.869998931884766,73.25,23.256000518798828,72.33999633789062,145.00999450683594,91.58999633789062,86.6500015258789,35.5099983215332,39.2599983215332,42.970001220703125,73.0,22.507999420166016,70.61000061035156,146.8300018310547,93.87000274658203,87.19000244140625,35.90999984741211,39.2599983215332,42.970001220703125,73.05000305175781,23.191999435424805,71.87000274658203,55479000.0,52299500.0,2300790.0,1196345.0,0.0,108807.0,14995.0,460026000.0,13897213.0
2023-03-02,144.93873596191406,92.12999725341797,86.19622039794922,31.926334381103516,39.630001068115234,43.498497009277344,73.16000366210938,23.30065155029297,69.30056762695312,145.91000366210938,92.12999725341797,88.04000091552734,36.11000061035156,39.630001068115234,44.7400016784668,73.16000366210938,23.31399917602539,71.25,146.7100067138672,92.2300033569336,88.58999633789062,36.349998474121094,39.630001068115234,45.5,73.23999786376953,23.3799991607666,72.23999786376953,143.89999389648438,90.38999938964844,86.45999908447266,35.779998779296875,39.630001068115234,44.41999816894531,72.19999694824219,22.43199920654297,70.94000244140625,144.3800048828125,91.41000366210938,87.6500015258789,36.16999816894531,39.630001068115234,44.79999923706055,72.48999786376953,22.488000869750977,71.44999694824219,52238100.0,55509400.0,1097866.0,1023826.0,0.0,47100.0,6923.0,389415000.0,9942498.0
2023-03-03,150.02464294433594,94.9000015258789,86.61722564697266,31.864442825317383,40.15999984741211,45.141597747802734,74.19999694824219,23.876323699951172,70.40937805175781,151.02999877929688,94.9000015258789,88.47000122070312,36.040000915527344,40.15999984741211,46.43000030517578,74.19999694824219,23.889999389648438,72.38999938964844,151.11000061035156,94.94000244140625,89.79000091552734,36.97999954223633,40.15999984741211,47.08000183105469,74.30000305175781,23.899999618530273,72.83999633789062,147.3300018310547,92.66000366210938,87.79000091552734,35.900001525878906,40.15999984741211,45.310001373291016,73.41000366210938,23.1299991607666,71.20999908447266,148.0399932861328,92.73999786376953,88.26000213623047,36.34000015258789,40.15999984741211,45.720001220703125,73.41000366210938,23.31999969482422,71.43000030517578,70732300.0,55759600.0,1427977.0,1119594.0,0.0,79445.0,610605.0,412393000.0,10296809.0
2023-03-06,152.80601501464844,93.75,86.04936218261719,32.09431838989258,40.34000015258789,45.69578170776367,74.5,23.540517807006836,71.02214050292969,153.8300018310547,93.75,87.88999938964844,36.29999923706055,40.34000015258789,47.0,74.5,23.554000854492188,73.0199966430664,156.3000030517578,96.55000305175781,88.9800033569336,36.790000915527344,40.34000015258789,47.54999923706055,74.87999725341797,24.24799919128418,73.69000244140625,153.4600067138672,93.73999786376953,87.25,36.13999938964844,40.34000015258789,45.72999954223633,74.0199966430664,23.48699951171875,72.11000061035156,153.7899932861328,95.19000244140625,88.44999694824219,36.290000915527344,40.34000015258789,47.0,74.0199966430664,23.891000747680664,72.37999725341797,87558000.0,52112400.0,1378557.0,757831.0,0.0,63493.0,29905.0,437429000.0,6933090.0
2023-03-07,150.59085083007812,93.55000305175781,84.25768280029297,31.87328338623047,40.060001373291016,45.04437255859375,73.30000305175781,23.27861976623535,70.5261001586914,151.60000610351562,93.55000305175781,86.05999755859375,36.04999923706055,40.060001373291016,46.33000183105469,73.30000305175781,23.288000106811523,72.51000213623047,154.02999877929688,95.08999633789062,87.58000183105469,36.56999969482422,40.060001373291016,46.540000915527344,74.02999877929688,24.125,73.33999633789062,151.1300048828125,92.77999877929688,85.66999816894531,35.599998474121094,40.060001373291016,46.279998779296875,73.18000030517578,23.240999221801758,72.30000305175781,153.6999969482422,94.05999755859375,87.55000305175781,36.11000061035156,40.060001373291016,46.349998474121094,74.02999877929688,23.600000381469727,73.01000213623047,56182000.0,49100700.0,2080400.0,1412206.0,0.0,5813.0,644116.0,515154000.0,11265288.0
2023-03-08,151.85238647460938,93.91999816894531,84.6786880493164,32.333038330078125,40.0,44.72352981567383,73.29000091552734,24.171260833740234,70.51637268066406,152.8699951171875,93.91999816894531,86.48999786376953,36.56999969482422,40.0,46.0,73.29000091552734,24.180999755859375,72.5,153.47000122070312,94.16999816894531,86.91999816894531,36.88999938964844,40.0,46.31999969482422,73.3499984741211,24.200000762939453,73.13999938964844,151.8300018310547,92.18000030517578,85.7300033569336,35.79999923706055,40.0,45.40999984741211,72.41999816894531,23.423999786376953,72.2699966430664,152.80999755859375,93.5999984741211,86.45999908447266,36.88999938964844,40.0,46.31999969482422,73.3499984741211,23.48699951171875,72.4800033569336,47204800.0,44899100.0,1632619.0,1542764.0,0.0,49621.0,527277.0,513573000.0,8476440.0
2023-03-09,149.5875701904297,92.25,84.34580993652344,31.776025772094727,40.0,45.1707649230957,72.48999786376953,23.426563262939453,70.06896209716797,150.58999633789062,92.25,86.1500015258789,35.939998626708984,40.0,46.459999084472656,72.48999786376953,23.43600082397461,72.04000091552734,154.5399932861328,96.20999908447266,87.58999633789062,36.7400016784668,40.0,46.7599983215332,73.83000183105469,24.45400047302246,72.73999786376953,150.22999572753906,92.18000030517578,85.80000305175781,35.810001373291016,40.0,45.779998779296875,72.48999786376953,23.382999420166016,71.66999816894531,153.55999755859375,93.68000030517578,86.87000274658203,36.63999938964844,40.0,46.34000015258789,73.83000183105469,24.174999237060547,72.2300033569336,53833600.0,56218700.0,1855158.0,898436.0,0.0,58825.0,2879.0,501257000.0,13046022.0
2023-03-10,147.51145935058594,90.7300033569336,81.78067016601562,31.758344650268555,39.880001068115234,43.67349624633789,70.80999755859375,22.955751419067383,71.24585723876953,148.5,90.7300033569336,83.52999877929688,35.91999816894531,39.880001068115234,44.91999816894531,70.80999755859375,22.96500015258789,73.25,150.94000244140625,93.56999969482422,86.44999694824219,35.9900016784668,39.880001068115234,45.84000015258789,72.16999816894531,23.62700080871582,73.44000244140625,147.61000061035156,90.25,83.11000061035156,35.310001373291016,39.880001068115234,44.040000915527344,70.80000305175781,22.72599983215332,71.73999786376953,150.2100067138672,92.66999816894531,86.30999755859375,35.91999816894531,39.880001068115234,45.84000015258789,72.16999816894531,23.409000396728516,71.93000030517578,68572400.0,69827500.0,2104156.0,1149046.0,0.0,57800.0,600374.0,474866000.0,12237461.0
2023-03-13,149.46835327148438,92.43000030517578,83.57234954833984,31.970539093017578,40.9900016784668,44.52907943725586,71.19000244140625,22.95674705505371,71.99478912353516,150.47000122070312,92.43000030517578,85.36000061035156,36.15999984741211,40.9900016784668,45.79999923706055,71.19000244140625,22.965999603271484,74.0199966430664,153.13999938964844,94.0199966430664,87.94000244140625,37.380001068115234,40.9900016784668,47.0,71.7699966430664,23.29800033569336,74.77999877929688,147.6999969482422,88.12000274658203,82.58999633789062,35.43000030517578,40.9900016784668,44.79999923706055,70.19000244140625,22.297000885009766,72.20999908447266,147.80999755859375,89.97000122070312,84.33999633789062,35.619998931884766,40.9900016784668,45.0,70.19000244140625,22.75200080871582,73.5,84457100.0,72397100.0,2242610.0,2739739.0,0.0,93115.0,7976.0,421890000.0,12539842.0
2023-03-14,151.57424926757812,94.87999725341797,83.3373794555664,32.669010162353516,40.97999954223633,43.48876953125,71.62000274658203,24.053308486938477,71.67381286621094,152.58999633789062,94.87999725341797,85.12000274658203,36.95000076293945,40.97999954223633,44.72999954223633,71.62000274658203,24.062999725341797,73.69000244140625,153.39999389648438,95.06999969482422,86.88999938964844,37.529998779296875,40.97999954223633,46.02000045776367,72.37999725341797,24.2189998626709,74.62000274658203,150.10000610351562,92.70999908447266,84.9000015258789,36.16999816894531,40.97999954223633,44.5099983215332,71.61000061035156,23.459999084472656,73.30999755859375,151.27999877929688,93.83000183105469,85.36000061035156,36.40999984741211,40.97999954223633,46.02000045776367,71.7699966430664,23.496000289916992,73.66000366210938,73695900.0,60912700.0,2212066.0,903943.0,0.0,56451.0,7764.0,474910000.0,11130456.0
